C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000022_1.jpg,2927,2057,3151,2281,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000022_1.jpg,2622,2373,2846,2597,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000022_1.jpg,2595,2427,2819,2651,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000022_1.jpg,2789,2175,3013,2399,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000022_1.jpg,2566,2539,2790,2763,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000022_1.jpg,2466,2677,2690,2901,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000022_1.jpg,2487,2833,2711,3057,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000022_1.jpg,2843,3149,3067,3373,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000022_1.jpg,2769,3106,2993,3330,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000022_1.jpg,2405,3005,2629,3229,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000022_1.jpg,3048,3414,3272,3638,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000022_1.jpg,2486,2254,2710,2478,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000010_0.jpg,1108,621,1332,845,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000010_0.jpg,1107,596,1331,820,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000010_0.jpg,1040,700,1264,924,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000010_0.jpg,954,658,1178,882,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000002_1.jpg,132,1455,356,1679,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000006_1.jpg,5069,2515,5293,2739,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000006_1.jpg,4789,2939,5013,3163,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000006_1.jpg,3320,3134,3544,3358,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000006_1.jpg,4894,2563,5118,2787,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000006_1.jpg,4630,3021,4854,3245,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000006_1.jpg,4456,3108,4680,3332,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000006_1.jpg,4564,3019,4788,3243,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000006_1.jpg,4663,2879,4887,3103,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000006_1.jpg,3498,3433,3722,3657,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000014_1.jpg,468,2148,692,2372,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000018_1.jpg,4054,312,4278,536,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000018_1.jpg,4245,475,4469,699,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000018_1.jpg,4590,470,4814,694,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000018_1.jpg,3830,525,4054,749,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000018_1.jpg,206,1004,430,1228,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000018_1.jpg,4318,507,4542,731,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000018_1.jpg,4369,515,4593,739,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000018_1.jpg,4010,429,4234,653,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000018_1.jpg,4400,548,4624,772,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000018_1.jpg,4277,505,4501,729,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000018_1.jpg,3839,559,4063,783,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000018_1.jpg,3761,621,3985,845,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000018_1.jpg,3750,958,3974,1182,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000018_1.jpg,3604,800,3828,1024,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000018_1.jpg,3672,908,3896,1132,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000018_1.jpg,3483,385,3707,609,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000018_1.jpg,3435,462,3659,686,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000018_1.jpg,3491,459,3715,683,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000018_1.jpg,3963,135,4187,359,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000022_2.jpg,2363,1327,2587,1551,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000022_2.jpg,2376,1411,2600,1635,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000022_2.jpg,2681,1095,2905,1319,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000022_2.jpg,2708,1041,2932,1265,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000022_2.jpg,2514,1293,2738,1517,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000022_2.jpg,2737,929,2961,1153,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000022_2.jpg,2837,791,3061,1015,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000022_2.jpg,2816,635,3040,859,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000022_2.jpg,2460,319,2684,543,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000022_2.jpg,2534,362,2758,586,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000022_2.jpg,2898,463,3122,687,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000022_2.jpg,2255,54,2479,278,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000022_2.jpg,2817,1214,3041,1438,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000010_1.jpg,4195,621,4419,845,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000010_1.jpg,4196,596,4420,820,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000010_1.jpg,4263,700,4487,924,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000010_1.jpg,4349,658,4573,882,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000006_2.jpg,234,953,458,1177,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000006_2.jpg,514,529,738,753,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000006_2.jpg,1983,334,2207,558,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000006_2.jpg,409,905,633,1129,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000006_2.jpg,673,447,897,671,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000006_2.jpg,847,360,1071,584,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000006_2.jpg,739,449,963,673,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000006_2.jpg,640,589,864,813,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000006_2.jpg,1805,35,2029,259,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000002_2.jpg,5171,2013,5395,2237,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000014_2.jpg,4835,1320,5059,1544,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000018_2.jpg,1249,3156,1473,3380,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000018_2.jpg,1058,2993,1282,3217,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000018_2.jpg,713,2998,937,3222,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000018_2.jpg,1473,2943,1697,3167,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000018_2.jpg,5097,2464,5321,2688,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000018_2.jpg,985,2961,1209,3185,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000018_2.jpg,934,2953,1158,3177,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000018_2.jpg,1293,3039,1517,3263,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000018_2.jpg,903,2920,1127,3144,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000018_2.jpg,1026,2963,1250,3187,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000018_2.jpg,1464,2909,1688,3133,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000018_2.jpg,1542,2847,1766,3071,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000018_2.jpg,1553,2510,1777,2734,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000018_2.jpg,1699,2668,1923,2892,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000018_2.jpg,1631,2560,1855,2784,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000018_2.jpg,1820,3083,2044,3307,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000018_2.jpg,1868,3006,2092,3230,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000018_2.jpg,1812,3009,2036,3233,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000018_2.jpg,1340,3333,1564,3557,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000022_3.jpg,2940,1327,3164,1551,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000022_3.jpg,2927,1411,3151,1635,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000022_3.jpg,2622,1095,2846,1319,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000022_3.jpg,2595,1041,2819,1265,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000022_3.jpg,2789,1293,3013,1517,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000022_3.jpg,2566,929,2790,1153,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000022_3.jpg,2466,791,2690,1015,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000022_3.jpg,2487,635,2711,859,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000022_3.jpg,2843,319,3067,543,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000022_3.jpg,2769,362,2993,586,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000022_3.jpg,2405,463,2629,687,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000022_3.jpg,3048,54,3272,278,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000022_3.jpg,2486,1214,2710,1438,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000010_2.jpg,1108,2847,1332,3071,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000010_2.jpg,1107,2872,1331,3096,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000010_2.jpg,1040,2768,1264,2992,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000010_2.jpg,954,2810,1178,3034,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000006_3.jpg,5069,953,5293,1177,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000006_3.jpg,4789,529,5013,753,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000006_3.jpg,3320,334,3544,558,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000006_3.jpg,4894,905,5118,1129,elephant
